Name,Job,Email,ShoreTel,Cell,Fax,MemberOf
Roxie Kshlerin,Manufacturing Worker,roxie.kshlerin@example.com,353-235-4954,368-245-3728,752-228-5337,"[""Inside Sales"", ""Apple Mac Pro Users"", ""Human Resources"", ""Store-Prod"", ""Retail-International"", ""Marketing"", ""BI-Prod"", ""Store-Customer Experience"", ""Retail-West"", ""AWS-S3"", ""Apple Macbook Pro Users"", ""Oracle Sales"", ""Project Supervisor"", ""BI-QA"", ""Consumer Relations"", ""Accident Reporting-Utah"", ""BI-Warehouse"", ""Employee"", ""Microsoft Office"", ""Store-Warehouse"", ""Azure Active Directory User"", ""New Products"", ""Store-Engineer"", ""Concur Corporate"", ""VPN"", ""Google Apps"", ""Customer Experience"", ""Oracle"", ""Sourcing"", ""Oracle-BI""]"
Del Wisoky,User Interface Designer,del.wisoky@example.com,479-663-4672,408-931-9127,506-806-1329,"[""Store-Payroll"", ""Retail-South"", ""Azure Active Directory User"", ""Backups"", ""Store-Main"", ""Accident Reporting-Boston"", ""BI-Function"", ""IT"", ""Spotify-Enterprise"", ""Reports"", ""Executive Staff"", ""Store-Manufacturing"", ""BI-QA"", ""Apple Macbook Pro Users"", ""Marketing"", ""Auditing"", ""Oracle"", ""BI-Test"", ""Issues"", ""MS Project"", ""Concur Users"", ""Dell Users"", ""Apple Music Enterprise"", ""Engineering-Boston"", ""Inventory"", ""Google Apps"", ""Store-Consultant"", ""AWS-S3"", ""Sourcing"", ""Store-Engineer""]"
Hwa Ernser,Accounts Payable Specialist,hwa.ernser@example.com,729-825-3214,692-620-9183,416-964-2806,"[""Staff-All"", ""Employee"", ""IT"", ""Dynamix"", ""Store-Consultant"", ""Concur Users"", ""Oracle"", ""Staff-Utah"", ""Azure Cloud"", ""BI-Function"", ""AWS-S3"", ""Trello-Admin"", ""Retail-North"", ""Planning"", ""Innovation"", ""Apple Macbook Pro Users"", ""Apple Macbook Users"", ""BI-QA"", ""IT Steering Committee"", ""Retail-South"", ""Apple Mac Pro Users"", ""Debug"", ""Research and Development"", ""Spotify-Enterprise"", ""Change Management"", ""Store-People and Culture"", ""Oracle Pricing"", ""System Administrator"", ""Oracle Sales"", ""Inside Sales""]"
Estelle O'Conner,Business Systems Analyst I,estelle.o'conner@example.com,253-352-0216,587-883-0537,553-839-6063,"[""Oracle Admin"", ""Store-Prod"", ""Marketing"", ""Inside Sales"", ""Reports"", ""Accident Reporting-Boston"", ""Staff-San Diego"", ""Apple Macbook Air Users"", ""AWS"", ""Azure Active Directory Admin"", ""Store-Safe"", ""Staff-All"", ""BI-Sales"", ""Supply Chain"", ""Azure Cloud"", ""Consumer Relations"", ""Trello-Consultants"", ""VPN"", ""Concur Corporate"", ""Debug"", ""Oracle Pricing"", ""Process Engineer"", ""Accounts Receivable"", ""Azure Active Directory User"", ""International"", ""Oracle"", ""System Administrator"", ""Store-Warehouse"", ""Auditing"", ""Apple iPhone Users""]"
Iona Tromp,IT Project Manager,iona.tromp@example.com,379-289-2494,722-554-3812,943-224-8241,"[""Apple Mac Pro Users"", ""Research and Development"", ""Payroll"", ""Concur Corporate"", ""Consumer Relations"", ""Dell Users"", ""BI-Warehouse"", ""Staff-San Diego"", ""Apple iPhone Users"", ""Project Supervisor"", ""Trello-Admin"", ""Staff-Boston"", ""AWS-Redshift"", ""Sourcing"", ""Planning"", ""Apple Music Enterprise"", ""User Management"", ""Store-People and Culture"", ""VPN"", ""Store-Databases"", ""Marketing"", ""IT Steering Committee"", ""Inventory"", ""BI-Sales"", ""Accounts Receivable"", ""Store-Accounting Boston"", ""BI-Test"", ""Paypal"", ""Retail-East"", ""Store-Accounting San Diego""]"
Angelena Altenwerth,Human Resources Generalist I,angelena.altenwerth@example.com,908-735-2716,814-926-4672,244-692-2073,"[""Apple Macbook Pro Users"", ""Oracle Admin"", ""Payroll"", ""User Management"", ""Product Dev"", ""Azure Active Directory User"", ""Trello-Consultants"", ""Warehouse"", ""Safety"", ""Shoretel"", ""Trello-Users"", ""Issues"", ""Marketing"", ""Engineering-Utah"", ""Oracle Pricing"", ""Consumer Relations"", ""Dell Users"", ""Employee"", ""Apple iPad Users"", ""Apple iPhone Users"", ""MySQL DBA"", ""Outside Sales"", ""Packaging"", ""Apple Macbook Users"", ""Store-Quality Assurance"", ""AWS"", ""Oracle"", ""Staff-San Diego"", ""Concur Corporate"", ""VPN""]"
Judith Larkin,Human Resources Generalist II,judith.larkin@example.com,249-393-9439,419-439-9941,257-591-6752,"[""Accounting"", ""QA"", ""Trello-Consultants"", ""Oracle-BI"", ""BI-Sales"", ""Concur Corporate"", ""Spotify-Enterprise"", ""New Products"", ""Product Dev"", ""Reports"", ""Supply Chain"", ""Warehouse"", ""Accident Reporting-Utah"", ""Ops"", ""Concur Users"", ""Staff-San Diego"", ""Accounts Payabale"", ""BI-Warehouse"", ""Apple Music Enterprise"", ""Store-Accounting San Diego"", ""Staff-Boston"", ""Tax"", ""MS Project"", ""System Administrator"", ""User Management"", ""Debug"", ""Executive Staff"", ""MySQL DBA"", ""Store-Engineer"", ""Trello-Admin""]"
Tarsha Lockman,R&D Coordinator,tarsha.lockman@example.com,608-772-3556,732-336-6348,366-451-1356,"[""Store-Customer Experience"", ""Store-Prod"", ""Outside Sales"", ""Auditing"", ""Marketing"", ""Store-People and Culture"", ""AWS-Redshift"", ""Staff-San Diego"", ""Retail-South"", ""Inventory"", ""Retail-International"", ""Customer Experience"", ""Innovation"", ""Dell Users"", ""Store-Payroll"", ""Payroll"", ""Oracle-BI"", ""Store-Engineer"", ""New Products"", ""Executive Staff"", ""Apple iPad Users"", ""Dynamix"", ""Trello-Consultants"", ""Azure Active Directory User"", ""Azure Cloud"", ""Retail-East"", ""Warehouse"", ""Staff-Utah"", ""BI-QA"", ""Shoretel""]"
Jeannette Anderson,Buyer,jeannette.anderson@example.com,941-743-0690,592-229-0916,758-759-3330,"[""Test"", ""Store-People and Culture"", ""Retail-International"", ""Retail-South"", ""Change Management"", ""Store-Consultant"", ""BI-Warehouse"", ""Auditing"", ""System Administrator"", ""BI-Prod"", ""MySQL DBA"", ""Azure Active Directory Admin"", ""Oracle Admin"", ""Consumer Relations"", ""Store-Databases"", ""Tax"", ""Reports"", ""Retail-West"", ""QA"", ""Backups"", ""Apple iPad Users"", ""Azure Cloud"", ""Staff-Boston"", ""Customer Experience"", ""BI-Sales"", ""Store-Quality Assurance"", ""Accounting"", ""Dynamix"", ""Store-Engineer"", ""Accounts Receivable""]"
Nikki Shields,Manufacturing Coordinator,nikki.shields@example.com,698-394-5797,235-907-0531,343-333-7866,"[""System Administrator"", ""MS Project"", ""AWS-S3"", ""Test"", ""Project Supervisor"", ""Marketing"", ""Consumer Relations"", ""IT Steering Committee"", ""Store-Customer Experience"", ""Store-Payroll"", ""Store-Accounting Utah"", ""Oracle Pricing"", ""Store-Safe"", ""Accounts Payabale"", ""Issues"", ""Human Resources"", ""Outside Sales"", ""BI-Warehouse"", ""Inside Sales"", ""Change Management"", ""Apple iPad Users"", ""Tax"", ""Trello-Admin"", ""Retail-International"", ""Sourcing"", ""MySQL DBA"", ""Paypal"", ""AWS-Redshift"", ""Store-Account"", ""IT Security""]"
Jeanetta Schowalter,Account Manager,jeanetta.schowalter@example.com,812-216-4219,401-300-4715,999-934-2291,"[""Sourcing"", ""Product Dev"", ""Ops"", ""IT"", ""Planning"", ""Executive Staff"", ""MySQL DBA"", ""Safety"", ""BI-Dashboards"", ""Tax"", ""Warehouse"", ""QA"", ""Staff-San Diego"", ""AWS"", ""Store-Warehouse"", ""Store-Customer Experience"", ""Apple iPad Users"", ""Oracle Pricing"", ""User Management"", ""Azure Active Directory Admin"", ""New Products"", ""Purchasing"", ""Trello-Users"", ""Apple Macbook Air Users"", ""Engineering-San Diego"", ""Store-Accounting San Diego"", ""Apple Mac Pro Users"", ""Engineering-Utah"", ""Spotify-Enterprise"", ""Dell Users""]"
Hillary Kunze,Financial Analyst,hillary.kunze@example.com,309-970-1388,439-479-6229,497-632-9912,"[""Store-Databases"", ""Store-Payroll"", ""AWS-Redshift"", ""Staff-San Diego"", ""International"", ""MS Project"", ""IT Security"", ""Apple iPhone Users"", ""Retail-West"", ""Store-Main"", ""Oracle Pricing"", ""QA"", ""New Products"", ""Store-People and Culture"", ""Store-Quality Assurance"", ""Process Engineer"", ""Product Dev"", ""Spotify-Enterprise"", ""Store-Engineer"", ""Sourcing"", ""Planning"", ""Engineering-Boston"", ""Concur Corporate"", ""Tax"", ""Store-Manufacturing"", ""Apple Mac Pro Users"", ""Retail-North"", ""Executive Staff"", ""Debug"", ""Shoretel""]"
Janiece Emmerich,Spokerperson,janiece.emmerich@example.com,480-857-0220,663-780-8418,258-330-8029,"[""BI-Sales"", ""Store-Account"", ""Auditing"", ""Oracle"", ""New Products"", ""Ops"", ""Oracle Sales"", ""Store-Accounting San Diego"", ""Safety"", ""Store-Payroll"", ""Trello-Admin"", ""Change Management"", ""Store-Consultant"", ""Engineering-San Diego"", ""Azure Active Directory User"", ""Apple Macbook Pro Users"", ""Warehouse"", ""Retail-East"", ""Payroll"", ""Staff-All"", ""BI-Warehouse"", ""System Administrator"", ""Supply Chain"", ""AWS-S3"", ""Inventory"", ""Sourcing"", ""Planning"", ""Dynamix"", ""Paypal"", ""Retail-International""]"
Claretta Sipes,Sanitation Manager,claretta.sipes@example.com,526-659-9873,808-627-5079,555-562-2751,"[""Engineering-Utah"", ""Staff-Utah"", ""Apple iPad Users"", ""Product Dev"", ""Accident Reporting-Utah"", ""Store-Main"", ""Retail-North"", ""Spotify-Enterprise"", ""Accounts Receivable"", ""BI-Sales"", ""Outside Sales"", ""Salesforce"", ""Human Resources"", ""Trello-Consultants"", ""Apple Music Enterprise"", ""Test"", ""Retail-West"", ""Oracle Sales"", ""Apple Mac Pro Users"", ""Store-People and Culture"", ""Store-Manufacturing"", ""Retail-East"", ""User Management"", ""VPN"", ""Research and Development"", ""Google Apps"", ""AWS-Redshift"", ""International"", ""Paypal"", ""Marketing""]"
Antionette Eichmann,Human Resources Coordinator,antionette.eichmann@example.com,612-504-7688,383-221-4721,720-921-0563,"[""System Administrator"", ""Staff-Boston"", ""Packaging"", ""Consumer Relations"", ""AWS"", ""Accounting"", ""Store-Account"", ""Product Dev"", ""Engineering-Utah"", ""Outside Sales"", ""Human Resources"", ""Oracle Admin"", ""Issues"", ""Accident Reporting-San Diego"", ""Engineering-San Diego"", ""Inventory"", ""Store-Customer Experience"", ""Paypal"", ""Store-Engineer"", ""AWS-Redshift"", ""Dell Users"", ""Executive Staff"", ""Accounts Receivable"", ""Concur Corporate"", ""Planning"", ""Project Supervisor"", ""BI-Function"", ""Safety"", ""Concur Users"", ""Oracle-BI""]"
Tijuana Erdman,Retail Manager,tijuana.erdman@example.com,303-933-5166,890-602-8221,846-678-4670,"[""IT Security"", ""International"", ""Oracle Admin"", ""Azure Active Directory Admin"", ""Store-Customer Experience"", ""Concur Users"", ""IT Infrastructure"", ""Planning"", ""Auditing"", ""Azure Active Directory User"", ""Store-Manufacturing"", ""User Management"", ""Oracle Sales"", ""Store-Warehouse"", ""Oracle"", ""Ops"", ""QA"", ""Retail-West"", ""BI-Sales"", ""Product Dev"", ""Shipping"", ""Store-Safe"", ""Oracle-BI"", ""Apple Mac Pro Users"", ""Safety"", ""Oracle Pricing"", ""Tax"", ""Inside Sales"", ""Store-Databases"", ""Engineering-Utah""]"
Liza Bosco,Business Systems Analyst I,liza.bosco@example.com,384-804-0353,941-294-7863,950-423-1893,"[""Staff-Boston"", ""Oracle Admin"", ""Azure Cloud"", ""Staff-Utah"", ""Concur Users"", ""Packaging"", ""VPN"", ""BI-QA"", ""IT Security"", ""Apple Mac Pro Users"", ""Test"", ""Azure Active Directory Admin"", ""Oracle Pricing"", ""Retail-South"", ""Oracle"", ""Store-Accounting San Diego"", ""BI-Prod"", ""Issues"", ""Store-Accounting Boston"", ""Store-Manufacturing"", ""Accounts Receivable"", ""AWS-S3"", ""IT"", ""Shipping"", ""Inventory"", ""User Management"", ""IT Steering Committee"", ""New Products"", ""Reports"", ""Apple Macbook Pro Users""]"
Telma Oberbrunner,Regional Sales Manager,telma.oberbrunner@example.com,605-464-6215,403-939-9501,733-287-3526,"[""New Products"", ""Planning"", ""Retail-International"", ""Purchasing"", ""Store-Accounting Boston"", ""Store-Warehouse"", ""IT Infrastructure"", ""Issues"", ""Retail-South"", ""Accounting"", ""Retail-West"", ""Store-Account"", ""System Administrator"", ""Engineering-Utah"", ""Store-Prod"", ""Azure Cloud"", ""Staff-Utah"", ""Executive Staff"", ""Azure Active Directory User"", ""Staff-Boston"", ""Marketing"", ""Change Management"", ""Paypal"", ""BI-Test"", ""Inside Sales"", ""Store-Main"", ""Store-Safe"", ""Payroll"", ""Auditing"", ""Store-Quality Assurance""]"
Dorie Lebsack,Product Owner,dorie.lebsack@example.com,965-982-5992,860-207-5357,575-938-2517,"[""Issues"", ""Outside Sales"", ""Apple iPad Users"", ""BI-Dashboards"", ""Store-Accounting San Diego"", ""Accident Reporting-Boston"", ""Safety"", ""Innovation"", ""IT"", ""System Administrator"", ""Apple Macbook Air Users"", ""MySQL DBA"", ""User Management"", ""Google Apps"", ""Warehouse"", ""Staff-San Diego"", ""Trello-Admin"", ""Microsoft Office"", ""Engineering-Boston"", ""Debug"", ""MS Project"", ""Purchasing"", ""Store-Main"", ""Store-Prod"", ""Concur Corporate"", ""Store-Consultant"", ""Store-Warehouse"", ""Oracle Admin"", ""IT Security"", ""Retail-East""]"
Ethan Leuschke,Supply Manager,ethan.leuschke@example.com,282-394-3126,307-482-6908,324-914-7702,"[""Trello-Consultants"", ""Engineering-San Diego"", ""Tax"", ""Engineering-Boston"", ""Salesforce"", ""Retail-West"", ""Concur Users"", ""Concur Corporate"", ""Store-Accounting Boston"", ""Product Dev"", ""Project Supervisor"", ""Google Apps"", ""Apple iPhone Users"", ""AWS"", ""Executive Staff"", ""Payroll"", ""Apple iPad Users"", ""Store-Accounting Utah"", ""Retail-North"", ""Issues"", ""Store-Prod"", ""Staff-Boston"", ""Accident Reporting-Utah"", ""AWS-Redshift"", ""Inside Sales"", ""Reports"", ""Accounts Payabale"", ""Store-Warehouse"", ""Apple Macbook Pro Users"", ""Store-Safe""]"
Darci Goodwin,Manufacturing Worker,darci.goodwin@example.com,907-360-4790,740-601-2441,260-616-2460,"[""Shipping"", ""Store-Accounting San Diego"", ""Customer Experience"", ""Engineering-Boston"", ""IT Infrastructure"", ""AWS-S3"", ""Store-Main"", ""Test"", ""Store-Consultant"", ""Shoretel"", ""Store-Payroll"", ""Inventory"", ""Staff-Boston"", ""Accounts Payabale"", ""Staff-All"", ""International"", ""Reports"", ""Accident Reporting-Utah"", ""Store-Accounting Utah"", ""BI-Prod"", ""Dell Users"", ""Oracle-BI"", ""Issues"", ""Staff-Utah"", ""Paypal"", ""Outside Sales"", ""Innovation"", ""Auditing"", ""Safety"", ""Accident Reporting-San Diego""]"
Irmgard Bosco,Financial Analyst,irmgard.bosco@example.com,455-608-8116,592-702-1921,829-774-2715,"[""Staff-Utah"", ""BI-QA"", ""Retail-South"", ""Salesforce"", ""QA"", ""Trello-Consultants"", ""Accounts Receivable"", ""Store-Accounting San Diego"", ""Google Apps"", ""Process Engineer"", ""Oracle-BI"", ""IT Infrastructure"", ""Spotify-Enterprise"", ""Retail-West"", ""Accounting"", ""Tax"", ""User Management"", ""Store-Consultant"", ""AWS-Redshift"", ""AWS-S3"", ""Payroll"", ""Oracle Pricing"", ""Store-Engineer"", ""Store-Prod"", ""Customer Experience"", ""Store-Accounting Utah"", ""International"", ""Accident Reporting-San Diego"", ""Store-Accounting Boston"", ""Paypal""]"
Judith Bogan,Business Systems Architect,judith.bogan@example.com,213-330-3011,925-535-8576,796-301-5909,"[""Apple Mac Pro Users"", ""Inside Sales"", ""Reports"", ""Retail-West"", ""Staff-San Diego"", ""Executive Staff"", ""Inventory"", ""Project Supervisor"", ""BI-Function"", ""VPN"", ""Store-Warehouse"", ""Planning"", ""BI-Warehouse"", ""Oracle"", ""AWS-S3"", ""User Management"", ""Warehouse"", ""Debug"", ""Accident Reporting-Utah"", ""Oracle Admin"", ""Tax"", ""BI-Dashboards"", ""Outside Sales"", ""Accounting"", ""Consumer Relations"", ""Azure Cloud"", ""Microsoft Office"", ""Packaging"", ""Store-Customer Experience"", ""Change Management""]"
Toni Tillman,Business Development Manager,toni.tillman@example.com,934-417-3445,656-608-0832,861-947-6947,"[""Oracle Sales"", ""Retail-East"", ""Engineering-San Diego"", ""Backups"", ""New Products"", ""Spotify-Enterprise"", ""Apple Music Enterprise"", ""Store-Accounting Boston"", ""Azure Active Directory User"", ""BI-Dashboards"", ""Customer Experience"", ""Product Dev"", ""Oracle Pricing"", ""Store-Databases"", ""Store-Accounting Utah"", ""Research and Development"", ""Retail-West"", ""Store-Warehouse"", ""VPN"", ""Oracle-BI"", ""Employee"", ""Apple iPad Users"", ""Accident Reporting-Utah"", ""International"", ""Azure Cloud"", ""Staff-Utah"", ""IT Infrastructure"", ""Retail-International"", ""AWS-S3"", ""Apple iPhone Users""]"
Renata Kohler,Human Resources Generalist II,renata.kohler@example.com,304-280-2004,205-482-4096,542-406-7252,"[""Marketing"", ""Store-Quality Assurance"", ""Engineering-Utah"", ""IT Steering Committee"", ""Spotify-Enterprise"", ""Consumer Relations"", ""Apple Macbook Users"", ""MS Project"", ""Executive Staff"", ""Inside Sales"", ""BI-Prod"", ""Employee"", ""User Management"", ""Microsoft Office"", ""Store-Payroll"", ""Store-Customer Experience"", ""Oracle Admin"", ""Store-Main"", ""Planning"", ""Shoretel"", ""BI-QA"", ""Sourcing"", ""Engineering-San Diego"", ""Paypal"", ""Apple iPad Users"", ""IT"", ""BI-Test"", ""IT Security"", ""Staff-Utah"", ""Store-Safe""]"
Antonio Legros,Accounts Payable Specialist,antonio.legros@example.com,283-834-4669,553-522-7680,965-354-2238,"[""VPN"", ""Store-Warehouse"", ""Store-Databases"", ""Oracle"", ""Oracle-BI"", ""Dynamix"", ""Tax"", ""Oracle Sales"", ""Outside Sales"", ""Staff-San Diego"", ""IT Infrastructure"", ""Store-Quality Assurance"", ""Paypal"", ""Accounts Receivable"", ""Retail-South"", ""Store-Payroll"", ""System Administrator"", ""Auditing"", ""Azure Active Directory User"", ""Staff-Boston"", ""Debug"", ""Accounts Payabale"", ""Executive Staff"", ""BI-Sales"", ""Apple iPad Users"", ""Engineering-Boston"", ""BI-Dashboards"", ""Store-People and Culture"", ""Store-Planning"", ""Store-Engineer""]"
Nancey Morar,Business Intelligence Analyst,nancey.morar@example.com,226-728-9072,249-403-3665,875-822-0491,"[""VPN"", ""Auditing"", ""Dell Users"", ""Store-Prod"", ""Oracle Sales"", ""Customer Experience"", ""BI-QA"", ""Store-Engineer"", ""Shoretel"", ""Dynamix"", ""Process Engineer"", ""MySQL DBA"", ""Store-Quality Assurance"", ""Engineering-San Diego"", ""BI-Sales"", ""User Management"", ""Store-Manufacturing"", ""Oracle"", ""Executive Staff"", ""Store-People and Culture"", ""Inside Sales"", ""Azure Active Directory Admin"", ""BI-Dashboards"", ""International"", ""Store-Main"", ""Store-Payroll"", ""Store-Databases"", ""Apple Macbook Pro Users"", ""Purchasing"", ""Google Apps""]"
Elene Conn,Manufacturing Worker,elene.conn@example.com,262-535-1716,832-329-0660,783-746-5218,"[""Packaging"", ""Shipping"", ""BI-QA"", ""Store-Main"", ""Auditing"", ""BI-Function"", ""Store-Warehouse"", ""Outside Sales"", ""BI-Prod"", ""Staff-Boston"", ""AWS-Redshift"", ""Accounts Payabale"", ""Oracle"", ""Retail-East"", ""IT Security"", ""MySQL DBA"", ""Shoretel"", ""Oracle-BI"", ""Inside Sales"", ""Safety"", ""Retail-International"", ""User Management"", ""Staff-San Diego"", ""Retail-South"", ""Store-Manufacturing"", ""Google Apps"", ""Engineering-Utah"", ""VPN"", ""Issues"", ""Staff-All""]"
