Name,Job,Email,ShoreTel,Cell,Fax,MemberOf
Tammara Schumm,Business Systems Analyst II,tammara.schumm@example.com,366-982-1279,500-435-5833,774-550-6625,Retail-South;VPN;Oracle Pricing;Shipping;Outside Sales;Auditing;Retail-International;Apple Macbook Users;IT Infrastructure;Accounts Payabale;AWS-S3;Store-People and Culture;Supply Chain;Store-Engineer;Engineering-Boston;Test;Store-Accounting Utah;Store-Consultant;Oracle Sales;Accounts Receivable;Ops;Store-Customer Experience;Trello-Consultants;User Management;Marketing;Consumer Relations;Accident Reporting-San Diego;Staff-San Diego;Spotify-Enterprise;Reports
Luise Nader,R&D Coordinator,luise.nader@example.com,881-297-9986,240-961-7282,682-238-1742,Inventory;Concur Corporate;International;Accident Reporting-San Diego;BI-Function;Outside Sales;Shoretel;BI-Dashboards;Backups;Accounts Payabale;Planning;Research and Development;Human Resources;IT Steering Committee;Debug;IT Security;Staff-Boston;Innovation;Apple Music Enterprise;Oracle Pricing;Trello-Consultants;AWS-Redshift;Store-Manufacturing;Store-Safe;IT;Concur Users;Oracle Admin;Store-Accounting Boston;Engineering-Utah;Purchasing
Sparkle Jacobi,IT Project Manager,sparkle.jacobi@example.com,368-596-3817,687-919-9449,472-715-8466,BI-Test;IT Security;Inventory;Store-Safe;Auditing;Test;Apple Mac Pro Users;Sourcing;MS Project;Employee;Supply Chain;Staff-Utah;Store-Engineer;Staff-All;International;Store-Payroll;Store-Databases;Engineering-Boston;Dell Users;Store-Main;Oracle-BI;Engineering-San Diego;Issues;Shipping;Safety;Oracle;Purchasing;Backups;Project Supervisor;BI-QA
Kirk Quigley,Product Manager,kirk.quigley@example.com,728-547-6042,975-994-8640,497-262-6247,Store-Consultant;BI-Function;Microsoft Office;Test;Debug;BI-Warehouse;Concur Corporate;Retail-International;User Management;VPN;Store-Warehouse;AWS;Store-Payroll;Change Management;Azure Cloud;AWS-S3;IT Steering Committee;Concur Users;Store-Databases;Google Apps;QA;Innovation;Store-Engineer;Project Supervisor;Tax;Store-Accounting Boston;Supply Chain;Oracle Sales;Apple Macbook Air Users;Oracle Pricing
Crystal Graham,R&D Product Manager,crystal.graham@example.com,549-696-8562,854-915-8321,319-942-9968,Tax;Store-Accounting Utah;Marketing;Research and Development;Planning;Trello-Admin;BI-QA;BI-Dashboards;Store-Planning;Inside Sales;Apple iPhone Users;BI-Function;Azure Cloud;Accounts Receivable;Inventory;Store-Payroll;Trello-Users;Store-Consultant;System Administrator;Spotify-Enterprise;Dell Users;Accident Reporting-San Diego;Outside Sales;Staff-San Diego;Azure Active Directory Admin;Reports;Oracle;Store-People and Culture;Staff-Boston;Innovation
Rex Krajcik,Project Management Manager,rex.krajcik@example.com,756-848-6822,802-814-5069,998-519-8415,Accident Reporting-San Diego;Store-Quality Assurance;Azure Cloud;Oracle Sales;Ops;Store-Safe;Inside Sales;Apple Macbook Pro Users;MySQL DBA;Accounting;Packaging;Trello-Admin;Sourcing;Azure Active Directory User;Outside Sales;User Management;Store-Warehouse;Inventory;VPN;BI-Test;BI-Dashboards;Engineering-Utah;Apple iPhone Users;Store-Customer Experience;Oracle Pricing;Project Supervisor;Dell Users;Azure Active Directory Admin;Paypal;Tax
Mona O'Hara,Office Manager,mona.o'hara@example.com,688-926-4840,777-272-5449,990-263-7421,Apple Macbook Users;Warehouse;Project Supervisor;Store-Accounting Boston;Research and Development;Store-Consultant;Apple Macbook Air Users;Dell Users;AWS-S3;Apple Mac Pro Users;Trello-Users;Packaging;Paypal;Supply Chain;Salesforce;Oracle-BI;New Products;BI-Dashboards;System Administrator;Apple iPad Users;VPN;Concur Users;BI-Sales;Retail-West;Store-Databases;Trello-Admin;Staff-All;Innovation;Payroll;Store-People and Culture
Georgetta Bosco,Financial Analyst,georgetta.bosco@example.com,289-545-3061,647-878-1640,742-677-5964,Retail-West;Supply Chain;Research and Development;Apple Music Enterprise;IT Steering Committee;AWS-S3;IT Infrastructure;Product Dev;Store-Payroll;Accounting;Safety;Project Supervisor;Store-Prod;Store-People and Culture;Debug;Purchasing;Shoretel;Inside Sales;Accounts Payabale;BI-Prod;BI-Sales;Retail-International;Payroll;Planning;International;Oracle-BI;Auditing;Store-Quality Assurance;Process Engineer;Engineering-Utah
Rosalyn Kovacek,Materials Manager,rosalyn.kovacek@example.com,767-368-8043,351-524-9393,408-849-7574,Engineering-San Diego;Planning;Store-Account;Auditing;Azure Active Directory Admin;Staff-Utah;Store-Engineer;Apple Music Enterprise;Backups;Ops;Apple iPad Users;Store-Payroll;Store-People and Culture;Retail-West;Oracle Sales;Oracle-BI;BI-Dashboards;Store-Quality Assurance;Oracle;Accounting;Dynamix;Engineering-Utah;Accident Reporting-Utah;Sourcing;Trello-Users;Retail-East;Paypal;MS Project;Store-Accounting Utah;Tax
Bernie Ward,Recruiter,bernie.ward@example.com,710-780-2219,569-266-8600,294-528-0402,Store-Accounting Boston;IT Infrastructure;Tax;MS Project;Oracle-BI;Retail-South;Accounts Payabale;Store-Safe;Change Management;BI-Warehouse;Employee;Engineering-Utah;BI-Sales;BI-Function;Executive Staff;Azure Active Directory User;Trello-Users;Debug;Apple Macbook Air Users;Consumer Relations;Ops;AWS;Dynamix;Trello-Consultants;Backups;BI-Dashboards;Project Supervisor;Azure Active Directory Admin;Apple Mac Pro Users;Outside Sales
Julietta Bradtke,Accounts Payable Specialist,julietta.bradtke@example.com,568-688-2819,371-215-2811,758-440-6740,BI-Dashboards;Test;Ops;Store-Quality Assurance;Accident Reporting-Boston;Staff-Utah;Inventory;Trello-Users;Process Engineer;Concur Corporate;Retail-East;Consumer Relations;Spotify-Enterprise;Trello-Consultants;BI-Warehouse;Azure Active Directory Admin;System Administrator;BI-Prod;Microsoft Office;Apple Macbook Pro Users;Change Management;Packaging;Payroll;IT Security;Store-Databases;BI-Test;Planning;User Management;Outside Sales;BI-QA
Clare Treutel,R&D Product Manager,clare.treutel@example.com,224-891-7133,832-988-6118,202-434-7325,Engineering-San Diego;Warehouse;Oracle Admin;Product Dev;Debug;Spotify-Enterprise;Accounts Payabale;AWS-Redshift;Test;Tax;Apple Macbook Pro Users;Apple iPad Users;Accounts Receivable;Process Engineer;Staff-Boston;Packaging;Oracle Pricing;Trello-Admin;Store-Accounting Utah;Apple Music Enterprise;Payroll;Human Resources;Dell Users;VPN;Outside Sales;Change Management;Issues;Azure Cloud;IT Steering Committee;BI-Test
Elizabeth Walsh,IT Project Manager,elizabeth.walsh@example.com,557-918-7304,410-764-8884,908-292-1502,Inventory;Consumer Relations;Apple Music Enterprise;Retail-International;Auditing;Store-Payroll;Shipping;Retail-North;Oracle Sales;Accounts Payabale;Process Engineer;Microsoft Office;Store-Accounting San Diego;Apple Macbook Users;Staff-Boston;Supply Chain;Oracle-BI;QA;BI-Warehouse;Salesforce;Store-Account;Store-Safe;Accident Reporting-San Diego;BI-Function;Engineering-Utah;Apple Macbook Air Users;Shoretel;Store-Warehouse;Employee;AWS-S3
Joya Mitchell,Recruiter,joya.mitchell@example.com,386-231-2083,933-926-5721,626-927-3708,BI-Prod;Store-Account;Apple Macbook Pro Users;Payroll;Sourcing;Human Resources;Store-Safe;Microsoft Office;Dynamix;BI-Warehouse;Warehouse;Store-Manufacturing;Dell Users;Store-Payroll;Project Supervisor;Backups;New Products;International;Consumer Relations;IT;Test;MS Project;Apple Mac Pro Users;Apple Macbook Air Users;Oracle Sales;Innovation;Retail-South;Azure Active Directory User;Apple iPhone Users;Concur Corporate
Charlie Rempel,Supply Manager,charlie.rempel@example.com,331-871-3320,596-434-4300,710-295-9967,Store-Accounting Utah;Store-Customer Experience;Trello-Admin;AWS-S3;Staff-San Diego;Safety;Store-Account;Inside Sales;Store-Safe;Human Resources;Product Dev;MySQL DBA;Packaging;Trello-Users;Tax;Planning;Accounting;Oracle Admin;Microsoft Office;Process Engineer;Apple Macbook Pro Users;Test;Purchasing;Store-Accounting Boston;Issues;Research and Development;Azure Cloud;Dynamix;VPN;Oracle-BI
Agustin Crona,Product Owner,agustin.crona@example.com,213-781-1270,992-948-6426,966-293-0638,Apple iPhone Users;Store-Safe;Spotify-Enterprise;Azure Cloud;Customer Experience;Store-Engineer;Store-Manufacturing;BI-Dashboards;Oracle;User Management;Retail-North;Trello-Users;Shipping;Store-Payroll;Apple Macbook Air Users;Apple iPad Users;Accounts Payabale;BI-QA;Concur Users;Reports;Apple Mac Pro Users;VPN;Inside Sales;Process Engineer;Oracle Pricing;Staff-All;Azure Active Directory User;AWS;Employee;Apple Music Enterprise
Rozella Harris,Division Sales Manager,rozella.harris@example.com,696-568-4323,991-308-3645,671-539-2072,QA;Salesforce;Apple Music Enterprise;Trello-Admin;IT;AWS;Store-Accounting Utah;Auditing;Azure Active Directory User;BI-Test;Debug;Human Resources;International;Accounts Payabale;Google Apps;Spotify-Enterprise;Store-Prod;Sourcing;Employee;Ops;Supply Chain;Purchasing;Trello-Users;Store-Warehouse;Warehouse;Store-Planning;Research and Development;AWS-Redshift;BI-Prod;Azure Cloud
Rutha Douglas,Customer Support Representative,rutha.douglas@example.com,942-941-5307,459-400-4598,564-721-0462,Concur Corporate;Customer Experience;AWS-S3;Staff-San Diego;Inventory;Apple iPhone Users;Trello-Admin;Oracle;Google Apps;Retail-International;Auditing;BI-Sales;Store-Accounting San Diego;Test;Payroll;Change Management;International;Dell Users;Store-Quality Assurance;Staff-Boston;BI-Prod;Engineering-Boston;Store-Databases;Oracle Admin;IT Infrastructure;Azure Active Directory User;Azure Cloud;Warehouse;Issues;Store-Planning
Garth Denesik,Executive Assistant,garth.denesik@example.com,761-440-1657,667-313-9425,792-247-1178,Planning;Store-Accounting Utah;Customer Experience;Apple Macbook Users;Oracle;Apple Macbook Pro Users;Accounting;Salesforce;Retail-North;AWS;Retail-International;IT;Store-Safe;Store-Consultant;Staff-Utah;Warehouse;IT Security;Spotify-Enterprise;New Products;Debug;Sourcing;IT Infrastructure;Research and Development;Store-Account;VPN;QA;Shoretel;Human Resources;Accounts Payabale;AWS-S3
Perry Turner,Maintenance Supervisor,perry.turner@example.com,969-692-0169,824-927-7095,807-669-8968,Store-Quality Assurance;Store-Safe;Reports;Test;Oracle Pricing;Apple iPad Users;Store-Planning;Retail-West;Store-Accounting Utah;Spotify-Enterprise;User Management;Store-Manufacturing;Accident Reporting-Utah;Store-Engineer;Product Dev;Retail-North;Store-Databases;BI-QA;Store-Consultant;Inventory;Accounts Payabale;Accounts Receivable;Google Apps;Dell Users;Trello-Admin;BI-Test;System Administrator;BI-Function;VPN;Apple Music Enterprise
Ermelinda Adams,PR Manager,ermelinda.adams@example.com,431-899-0084,416-481-3887,607-213-5277,Engineering-San Diego;Oracle-BI;Inventory;Store-People and Culture;MySQL DBA;Engineering-Utah;AWS;Azure Active Directory User;BI-Function;Tax;Staff-All;Payroll;Shipping;Apple Macbook Air Users;Retail-International;Apple Macbook Users;Retail-East;Trello-Users;Human Resources;Store-Warehouse;Safety;Shoretel;Dynamix;Store-Prod;MS Project;Engineering-Boston;New Products;Accounts Payabale;Accident Reporting-San Diego;Warehouse
Bethany Bode,Office Manager,bethany.bode@example.com,754-324-7010,899-966-5887,551-666-9364,New Products;Accident Reporting-Boston;AWS-Redshift;Apple Mac Pro Users;Research and Development;Payroll;Staff-Boston;User Management;Accident Reporting-San Diego;Store-Prod;Store-Engineer;Supply Chain;MySQL DBA;Store-Account;IT;Shipping;Store-Planning;Store-Databases;Retail-North;Apple Macbook Air Users;BI-Sales;Oracle Sales;Store-People and Culture;Staff-Utah;Oracle-BI;Store-Safe;Concur Users;Retail-East;QA;Debug
Glayds Kassulke,Customer Support Representative,glayds.kassulke@example.com,948-429-8891,439-846-5683,760-890-5666,Store-Accounting Utah;User Management;Store-Accounting San Diego;BI-Warehouse;Staff-All;Oracle Sales;Staff-San Diego;Auditing;Engineering-Boston;Oracle Pricing;Google Apps;Outside Sales;Inventory;Store-Safe;Executive Staff;Azure Active Directory Admin;BI-QA;Ops;MS Project;System Administrator;Retail-International;Consumer Relations;Product Dev;Paypal;Store-Warehouse;Store-Customer Experience;Store-Prod;BI-Test;BI-Prod;IT Steering Committee
Kevin Ullrich,Accounts Payable Specialist,kevin.ullrich@example.com,677-814-6942,854-627-1574,897-904-2116,Inventory;Store-Accounting Boston;QA;BI-Sales;Trello-Users;Store-Accounting Utah;Customer Experience;Store-Databases;Shoretel;Innovation;IT Steering Committee;Azure Cloud;Sourcing;BI-Prod;Store-Customer Experience;Spotify-Enterprise;Safety;Azure Active Directory Admin;Apple Mac Pro Users;Apple Macbook Users;Accounting;Debug;Process Engineer;Marketing;AWS-S3;Oracle Sales;Staff-San Diego;Apple Macbook Pro Users;Concur Users;Accident Reporting-Boston
Buddy O'Connell,IT Support Manager,buddy.o'connell@example.com,222-622-4271,287-898-8528,276-864-6777,Consumer Relations;Store-Main;Purchasing;Store-Quality Assurance;Retail-East;Staff-All;Backups;Inside Sales;IT;Innovation;BI-Function;IT Security;Apple Macbook Air Users;Executive Staff;AWS;Azure Cloud;Safety;Store-Customer Experience;Inventory;Trello-Consultants;Test;Oracle Sales;Store-Warehouse;Google Apps;Auditing;Microsoft Office;New Products;MS Project;Accident Reporting-San Diego;Paypal
Janae Yost,Inventory Analyst,janae.yost@example.com,864-288-7976,438-516-6455,860-809-9827,Payroll;Debug;AWS;Trello-Admin;Azure Cloud;AWS-S3;Oracle Pricing;BI-QA;Accounts Receivable;Apple iPhone Users;Employee;Apple Macbook Air Users;Retail-North;Store-Databases;Apple Music Enterprise;Inventory;Accident Reporting-Boston;Store-Main;Project Supervisor;Spotify-Enterprise;Human Resources;Dynamix;Store-Quality Assurance;Packaging;BI-Warehouse;Accounts Payabale;User Management;Store-Planning;International;Store-Customer Experience
Muriel Wunsch,Recruiter,muriel.wunsch@example.com,500-737-9631,305-406-1981,667-529-0634,Test;Paypal;Store-Planning;Oracle Admin;Store-Main;Backups;AWS-Redshift;QA;Process Engineer;BI-Prod;Apple iPad Users;Apple Music Enterprise;Employee;IT Security;Spotify-Enterprise;Store-Payroll;Customer Experience;Engineering-Utah;Store-Prod;Oracle Sales;Research and Development;International;Issues;Safety;MS Project;Packaging;Store-People and Culture;Supply Chain;Apple Macbook Pro Users;Retail-North
Emory Nitzsche,Account Manager,emory.nitzsche@example.com,945-796-0234,582-925-8734,208-390-2125,Oracle;Store-Databases;Apple iPhone Users;Innovation;Retail-South;Accounting;New Products;Staff-Boston;Human Resources;Concur Corporate;Planning;Accounts Receivable;System Administrator;Store-Accounting Boston;Store-Accounting San Diego;AWS;Project Supervisor;Employee;Apple Macbook Air Users;BI-Prod;Issues;Paypal;Ops;MS Project;Oracle-BI;Engineering-San Diego;Auditing;Apple Macbook Users;Accounts Payabale;Azure Active Directory Admin
Lyndia Schamberger,Supply Chain Manager,lyndia.schamberger@example.com,855-743-7894,290-925-2868,952-325-7883,AWS;MySQL DBA;Supply Chain;BI-Function;Research and Development;Store-Prod;Packaging;Paypal;Executive Staff;Store-Manufacturing;Google Apps;BI-Test;Planning;Oracle;Issues;Retail-West;AWS-S3;Project Supervisor;BI-Dashboards;Accounts Receivable;Shipping;Store-Safe;Accounting;User Management;Payroll;Oracle-BI;Innovation;Store-Account;Store-People and Culture;System Administrator
Melva Schowalter,Materials Manager,melva.schowalter@example.com,383-650-6447,948-245-9184,342-815-1054,New Products;BI-QA;Debug;Paypal;Store-Quality Assurance;Retail-International;Innovation;IT;Oracle Pricing;Store-Customer Experience;Apple Macbook Users;Reports;Store-Accounting San Diego;MySQL DBA;Tax;Store-Accounting Boston;Apple Mac Pro Users;Apple iPad Users;Inside Sales;Store-Main;Accident Reporting-Boston;BI-Function;Accounts Receivable;Trello-Consultants;Test;Dell Users;Consumer Relations;Staff-Utah;Engineering-Utah;Azure Active Directory User
Ilona Leuschke,Marketing Manager,ilona.leuschke@example.com,803-278-7374,691-452-9441,731-930-8925,Store-Safe;Microsoft Office;Dell Users;Trello-Consultants;Research and Development;Auditing;Issues;BI-QA;Store-Prod;Store-Accounting San Diego;Purchasing;Apple Music Enterprise;Accounting;Test;Apple Macbook Pro Users;Oracle Admin;International;Shoretel;Consumer Relations;Apple Macbook Users;Oracle Sales;Store-Quality Assurance;Executive Staff;Retail-South;AWS;Reports;Azure Cloud;BI-Warehouse;Employee;Google Apps
Talia Dare,Manufacturing Coordinator,talia.dare@example.com,845-595-3749,393-370-1921,282-673-1382,Retail-East;IT Steering Committee;Retail-North;BI-Dashboards;Human Resources;Inventory;Packaging;Apple iPhone Users;Project Supervisor;Auditing;Concur Users;Customer Experience;Spotify-Enterprise;Trello-Consultants;User Management;Trello-Users;BI-Test;Store-Account;AWS-Redshift;BI-Sales;Oracle;Staff-Boston;Engineering-San Diego;Accounting;Trello-Admin;System Administrator;BI-QA;IT;Store-Accounting San Diego;Executive Staff
Alyson Gaylord,System Administrator,alyson.gaylord@example.com,750-634-0563,815-962-8926,576-268-8118,Oracle Admin;Accident Reporting-Boston;Human Resources;Retail-South;Store-Main;Spotify-Enterprise;IT;Ops;Issues;Process Engineer;Paypal;Oracle;Debug;Accounts Payabale;Store-Payroll;Test;Apple Macbook Air Users;Project Supervisor;Apple iPhone Users;Store-Accounting Utah;IT Steering Committee;Staff-Boston;Concur Corporate;Dynamix;Store-Manufacturing;Store-Databases;VPN;Store-Accounting San Diego;Google Apps;Store-Accounting Boston
Quentin Adams,Associate Project Manager,quentin.adams@example.com,522-752-8683,959-322-7130,827-280-8279,Accounts Receivable;BI-Function;Product Dev;BI-Dashboards;Apple Macbook Users;Consumer Relations;Retail-West;Apple iPad Users;Planning;Shipping;Oracle-BI;Warehouse;Azure Cloud;Apple Music Enterprise;Executive Staff;IT Infrastructure;Paypal;Outside Sales;VPN;Oracle Sales;Engineering-San Diego;Oracle Admin;Concur Corporate;Change Management;Retail-East;Azure Active Directory Admin;Store-Safe;Ops;Employee;Store-Main
